fight_id,event_id,event_name,event_date,weight_class,referee,details,ufcstats_id,fighter_name,opp_ufcstats_id,opp_name,method,is_decision,round,time,time_format,fight_time_seconds,fighter_odds,fighter_winner,fighter_new_dk_score,fighter_old_dk_score,fighter_total_knockdowns,fighter_total_sig_strikes_landed,fighter_total_sig_strikes_attempted,fighter_total_sig_strike_percentage,fighter_total_strikes_landed,fighter_total_strikes_attempted,fighter_total_strike_percentage,fighter_total_takedowns,fighter_total_takedowns_attempted,fighter_total_takedowns_percentage,fighter_total_submission_attempts,fighter_total_reversals,fighter_total_control,fighter_total_sig_strikes_head_landed,fighter_total_sig_strikes_head_attempts,fighter_total_sig_strikes_head_percentage,fighter_total_sig_strikes_body_landed,fighter_total_sig_strikes_body_attempts,fighter_total_sig_strikes_body_percentage,fighter_total_sig_strikes_leg_landed,fighter_total_sig_strikes_leg_attempts,fighter_total_sig_strikes_leg_percentage,fighter_total_sig_strikes_distance_landed,fighter_total_sig_strikes_distance_attempts,fighter_total_sig_strikes_distance_percentage,fighter_total_sig_strikes_clinch_landed,fighter_total_sig_strikes_clinch_attempts,fighter_total_sig_strikes_clinch_percentage,fighter_total_sig_strikes_ground_landed,fighter_total_sig_strikes_ground_attempts,fighter_total_sig_strikes_ground_percentage
e3ecb94228c2739f,320edfb0332b7073,UFC Fight Night: Hall vs. Strickland,7/31/2021,Welterweight,Herb Dean,Details: Punch to Head At Distance,c730a0be691dc081,Jared Gooden,62f7097c04311193,Niklas Stolze,KO/TKO,0,1,1:08,3 Rnd (5-5-5),68,,TRUE,111.23,115,1,14,23,60,14,23,60,1,1,100,0,0,21,11,17,64,0,3,0,3,3,100,13,21,61,0,0,0,1,2,50
6671b567c4eb9982,320edfb0332b7073,UFC Fight Night: Hall vs. Strickland,7/31/2021,Featherweight,Mark Smith,Details: Kick to Head At Distance,047a91d3d9c79b05,Collin Anglin,a52bc1e62cf0b7c6,Melsik Baghdasaryan,KO/TKO,0,2,1:50,3 Rnd (5-5-5),410,,FALSE,16.14,20.5,0,25,51,49,28,57,49,1,1,100,0,0,18,14,34,41,9,15,60,2,2,100,19,43,44,6,8,75,0,0,0
6671b567c4eb9982,320edfb0332b7073,UFC Fight Night: Hall vs. Strickland,7/31/2021,Featherweight,Mark Smith,Details: Kick to Head At Distance,a52bc1e62cf0b7c6,Melsik Baghdasaryan,047a91d3d9c79b05,Collin Anglin,KO/TKO,0,2,1:50,3 Rnd (5-5-5),410,,TRUE,101.13,102,1,44,75,58,51,82,62,0,0,0,0,0,71,28,52,53,12,15,80,4,8,50,32,62,51,10,10,100,2,3,66
9eef9b7967991296,320edfb0332b7073,UFC Fight Night: Hall vs. Strickland,7/31/2021,Welterweight,Keith Peterson,Details: Tony Weeks 28 - 28. Mike Bell 27 - 29. Rick Winter 28 - 29.,a331233f597090a5,Bryan Barberena,5f3805dda9661cba,Jason Witt,Decision - Majority,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,34.21,25,0,50,113,44,114,178,64,0,1,0,0,1,47,50,110,45,0,3,0,0,0,0,40,99,40,4,6,66,6,8,75
9eef9b7967991296,320edfb0332b7073,UFC Fight Night: Hall vs. Strickland,7/31/2021,Welterweight,Keith Peterson,Details: Tony Weeks 28 - 28. Mike Bell 27 - 29. Rick Winter 28 - 29.,5f3805dda9661cba,Jason Witt,a331233f597090a5,Bryan Barberena,Decision - Majority,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,108.34,121.5,1,35,83,42,56,105,53,8,18,44,1,0,338,27,71,38,8,12,66,0,0,0,25,67,37,6,10,60,4,6,66
12ceec9431fb0827,320edfb0332b7073,UFC Fight Night: Hall vs. Strickland,7/31/2021,Lightweight,Chris Tognoni,Details: Dave Hagen 28 - 29. Rick Winter 28 - 29. Ron McCarthy 28 - 29.,feaf00f3373435d6,Chris Gruetzemacher,e132d47bd9efbbe0,Rafa Garcia,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,85.29,80,0,100,190,52,176,268,65,0,1,0,0,0,3,60,147,40,31,32,96,9,11,81,76,163,46,24,27,88,0,0,0
12ceec9431fb0827,320edfb0332b7073,UFC Fight Night: Hall vs. Strickland,7/31/2021,Lightweight,Chris Tognoni,Details: Dave Hagen 28 - 29. Rick Winter 28 - 29. Ron McCarthy 28 - 29.,e132d47bd9efbbe0,Rafa Garcia,feaf00f3373435d6,Chris Gruetzemacher,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,68.98,76,0,72,146,49,90,166,54,5,12,41,1,0,386,58,129,44,7,8,87,7,9,77,58,124,46,11,17,64,3,5,60
69397bbebdfa41d9,320edfb0332b7073,UFC Fight Night: Hall vs. Strickland,7/31/2021,Featherweight,Herb Dean,Details: Mike Bell 27 - 29. Jerin Valel 28 - 28. Junichiro Kamijo 28 - 28.,0de720c0f1d4ab9c,Danny Chavez,eee0ef3e2b14816b,Kai Kamaka,Decision - Majority,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,24.85,28.5,0,41,110,37,53,122,43,1,5,20,0,0,35,25,81,30,7,14,50,9,15,60,28,91,30,10,16,62,3,3,100
69397bbebdfa41d9,320edfb0332b7073,UFC Fight Night: Hall vs. Strickland,7/31/2021,Featherweight,Herb Dean,Details: Mike Bell 27 - 29. Jerin Valel 28 - 28. Junichiro Kamijo 28 - 28.,eee0ef3e2b14816b,Kai Kamaka,0de720c0f1d4ab9c,Danny Chavez,Decision - Majority,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,31.99,24,0,48,77,62,80,114,70,0,3,0,0,0,213,9,28,32,15,20,75,24,29,82,42,68,61,6,9,66,0,0,0
96c51bc6316a4b47,320edfb0332b7073,UFC Fight Night: Hall vs. Strickland,7/31/2021,Women's Strawweight,Keith Peterson,Details: Mike Bell 27 - 30. Ron McCarthy 27 - 30. Dave Tirelli 27 - 30.,d05cb1e8d1b885d8,Jinh Yu Frey,b4c6c904a9ffc5e8,Ashley Yoder,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,65.46,74,0,88,185,47,89,186,47,0,1,0,0,0,2,46,129,35,15,25,60,27,31,87,77,173,44,10,11,90,1,1,100
96c51bc6316a4b47,320edfb0332b7073,UFC Fight Night: Hall vs. Strickland,7/31/2021,Women's Strawweight,Keith Peterson,Details: Mike Bell 27 - 30. Ron McCarthy 27 - 30. Dave Tirelli 27 - 30.,b4c6c904a9ffc5e8,Ashley Yoder,d05cb1e8d1b885d8,Jinh Yu Frey,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,38.63,45.5,0,91,236,38,96,241,39,0,8,0,0,0,41,59,188,31,15,25,60,17,23,73,90,233,38,1,3,33,0,0,0
1978b44503c3d9ff,320edfb0332b7073,UFC Fight Night: Hall vs. Strickland,7/31/2021,Flyweight,Mark Smith,Details: Eric Colon 27 - 30. Tony Weeks 27 - 30. Ron McCarthy 28 - 29.,20999e27ddd94bda,Ryan Benoit,79cb2a690b9ba5e8,Zarrukh Adashev,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,30.77,28.5,1,37,129,28,55,151,36,0,1,0,0,0,79,32,118,27,2,8,25,3,3,100,33,125,26,0,0,0,4,4,100
1978b44503c3d9ff,320edfb0332b7073,UFC Fight Night: Hall vs. Strickland,7/31/2021,Flyweight,Mark Smith,Details: Eric Colon 27 - 30. Tony Weeks 27 - 30. Ron McCarthy 28 - 29.,79cb2a690b9ba5e8,Zarrukh Adashev,20999e27ddd94bda,Ryan Benoit,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,63.15,69,0,78,143,54,81,146,55,0,4,0,1,0,45,50,108,46,12,17,70,16,18,88,74,137,54,2,2,100,2,4,50
fb9095887dca34c7,320edfb0332b7073,UFC Fight Night: Hall vs. Strickland,7/31/2021,Welterweight,Chris Tognoni,Details: Punches to Head At Distance,8e382b585a92affe,Phil Rowe,2c010b26a3306969,Orion Cosce,KO/TKO,0,2,4:21,3 Rnd (5-5-5),561,,TRUE,100.16,103,1,46,93,49,53,101,52,0,0,0,0,0,12,32,76,42,13,16,81,1,1,100,33,78,42,13,15,86,0,0,0
fb9095887dca34c7,320edfb0332b7073,UFC Fight Night: Hall vs. Strickland,7/31/2021,Welterweight,Chris Tognoni,Details: Punches to Head At Distance,2c010b26a3306969,Orion Cosce,8e382b585a92affe,Phil Rowe,KO/TKO,0,2,4:21,3 Rnd (5-5-5),561,,FALSE,36.42,27,0,22,52,42,51,82,62,2,6,33,0,0,394,17,45,37,3,4,75,2,3,66,16,44,36,3,5,60,3,3,100
214b268e4a92f950,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Bantamweight,Herb Dean,Details: Derek Cleary 48 - 47. Sal D'amato 47 - 48. Junichiro Kamijo 47 - 48.,65f09bacd3957381,Cory Sandhagen,c849740a3ff51931,TJ Dillashaw,Decision - Split,1,5,5:00,5 Rnd (5-5-5-5-5),1500,,FALSE,59.8,64,0,128,281,45,171,331,51,0,1,0,1,0,0,110,258,42,10,14,71,8,9,88,126,278,45,2,2,100,0,1,0
214b268e4a92f950,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Bantamweight,Herb Dean,Details: Derek Cleary 48 - 47. Sal D'amato 47 - 48. Junichiro Kamijo 47 - 48.,c849740a3ff51931,TJ Dillashaw,65f09bacd3957381,Cory Sandhagen,Decision - Split,1,5,5:00,5 Rnd (5-5-5-5-5),1500,,TRUE,110.86,101,0,110,268,41,169,332,50,2,19,10,0,0,502,59,208,28,10,14,71,41,46,89,98,245,40,8,14,57,4,9,44
4bb77b1d8efc53a9,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Bantamweight,Keith Peterson,Details: Eric Colon 28 - 29. Chris Lee 28 - 29. Sal D'amato 28 - 28.,60425d07ef4b91a7,Kyler Phillips,82b4e942781b1046,Raulian Paiva,Decision - Majority,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,69.26,79,1,74,132,56,95,155,61,4,9,44,0,1,182,62,115,53,7,11,63,5,6,83,43,95,45,8,9,88,23,28,82
4bb77b1d8efc53a9,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Bantamweight,Keith Peterson,Details: Eric Colon 28 - 29. Chris Lee 28 - 29. Sal D'amato 28 - 28.,82b4e942781b1046,Raulian Paiva,60425d07ef4b91a7,Kyler Phillips,Decision - Majority,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,70.96,71.5,0,51,117,43,72,147,48,2,6,33,0,0,212,37,96,38,14,21,66,0,0,0,41,102,40,7,10,70,3,5,60
1bde9cb65d31cc76,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Featherweight,Mark Smith,Details: Punches to Head On Ground,92a9aa9c93192871,Darren Elkins,34e516ab361afb1c,Darrick Minner,KO/TKO,0,2,3:48,3 Rnd (5-5-5),528,,TRUE,111.83,88,0,20,30,66,137,154,88,1,2,50,0,2,181,18,28,64,2,2,100,0,0,0,2,4,50,2,3,66,16,23,69
1bde9cb65d31cc76,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Featherweight,Mark Smith,Details: Punches to Head On Ground,34e516ab361afb1c,Darrick Minner,92a9aa9c93192871,Darren Elkins,KO/TKO,0,2,3:48,3 Rnd (5-5-5),528,,FALSE,29.43,25.5,0,19,35,54,36,55,65,2,2,100,3,2,281,14,27,51,4,5,80,1,3,33,5,13,38,4,7,57,10,15,66
7c3ad06a520b8716,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Women's Flyweight,Herb Dean,Details: Chris Lee 29 - 28. Dave Hagen 28 - 29. Sal D'amato 28 - 29.,f29a6350c69f4a33,Miranda Maverick,6a740daf1b279661,Maycee Barber,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,33.23,31.5,0,47,143,32,82,191,42,1,1,100,0,0,81,21,107,19,13,20,65,13,16,81,43,138,31,4,5,80,0,0,0
7c3ad06a520b8716,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Women's Flyweight,Herb Dean,Details: Chris Lee 29 - 28. Dave Hagen 28 - 29. Sal D'amato 28 - 29.,6a740daf1b279661,Maycee Barber,f29a6350c69f4a33,Miranda Maverick,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,54.18,56,0,36,111,32,38,117,32,1,6,16,0,0,146,30,99,30,5,11,45,1,1,100,26,96,27,10,15,66,0,0,0
43c391b251337c9b,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Bantamweight,Chris Tognoni,Details: Punches to Head On Ground,0232cabbc30a2372,Adrian Yanez,325ad0dd9126d3df,Randy Costa,KO/TKO,0,2,2:11,3 Rnd (5-5-5),431,,TRUE,105.72,112,1,64,184,34,64,184,34,0,0,0,0,0,4,41,146,28,6,19,31,17,19,89,58,172,33,0,0,0,6,12,50
43c391b251337c9b,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Bantamweight,Chris Tognoni,Details: Punches to Head On Ground,325ad0dd9126d3df,Randy Costa,0232cabbc30a2372,Adrian Yanez,KO/TKO,0,2,2:11,3 Rnd (5-5-5),431,,FALSE,27.6,34.5,0,69,153,45,69,153,45,0,0,0,0,0,0,61,144,42,5,6,83,3,3,100,69,153,45,0,0,0,0,0,0
4911094a4ee26868,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Middleweight,Keith Peterson,Details: Dave Hagen 27 - 30. Junichiro Kamijo 27 - 30. Chris Lee 28 - 29.,64facb6cc564262d,Punahele Soriano,2f181c0467965b98,Brendan Allen,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,27.03,33,0,66,149,44,66,149,44,0,0,0,0,0,21,46,119,38,17,25,68,3,5,60,63,142,44,3,7,42,0,0,0
4911094a4ee26868,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Middleweight,Keith Peterson,Details: Dave Hagen 27 - 30. Junichiro Kamijo 27 - 30. Chris Lee 28 - 29.,2f181c0467965b98,Brendan Allen,64facb6cc564262d,Punahele Soriano,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,67.6,77,0,94,211,44,94,211,44,0,1,0,0,0,0,47,154,30,37,46,80,10,11,90,85,196,43,9,15,60,0,0,0
dff1dbb8fe1f31cb,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Middleweight,Mark Smith,Details: Punches to Head On Ground,881bf86d4cba8578,Nassourdine Imavov,2e585c701f72fe55,Ian Heinisch,KO/TKO,0,2,3:09,3 Rnd (5-5-5),489,,TRUE,94.13,97.5,0,39,96,40,46,103,44,1,1,100,0,0,71,32,82,39,7,14,50,0,0,0,29,72,40,6,6,100,4,18,22
dff1dbb8fe1f31cb,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Middleweight,Mark Smith,Details: Punches to Head On Ground,2e585c701f72fe55,Ian Heinisch,881bf86d4cba8578,Nassourdine Imavov,KO/TKO,0,2,3:09,3 Rnd (5-5-5),489,,FALSE,11.69,12,0,24,52,46,25,53,47,0,3,0,0,0,63,4,25,16,2,4,50,18,23,78,22,50,44,2,2,100,0,0,0
1be65a0d2c1383f6,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Welterweight,Herb Dean,Details: Rear Naked Choke,9e50097a89442158,Mickey Gall,e26bd53b751d61d9,Jordan Williams,Submission,0,1,2:57,3 Rnd (5-5-5),177,,TRUE,101.14,103.5,0,11,20,55,11,20,55,1,2,50,2,1,58,9,17,52,1,1,100,1,2,50,9,18,50,2,2,100,0,0,0
1be65a0d2c1383f6,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Welterweight,Herb Dean,Details: Rear Naked Choke,e26bd53b751d61d9,Jordan Williams,9e50097a89442158,Mickey Gall,Submission,0,1,2:57,3 Rnd (5-5-5),177,,FALSE,10.32,14.5,0,13,35,37,13,35,37,1,1,100,0,0,4,7,29,24,1,1,100,5,5,100,13,34,38,0,1,0,0,0,0
cade0268dec56f3d,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Bantamweight,Chris Tognoni,Details: Punches to Head At Distance,1291edf2d566a71a,Julio Arce,5f6f049d54728e88,Andre Ewell,KO/TKO,0,2,3:45,3 Rnd (5-5-5),525,,TRUE,87.92,91,0,42,113,37,44,115,38,0,0,0,0,0,24,27,88,30,6,15,40,9,10,90,42,113,37,0,0,0,0,0,0
cade0268dec56f3d,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Bantamweight,Chris Tognoni,Details: Punches to Head At Distance,5f6f049d54728e88,Andre Ewell,1291edf2d566a71a,Julio Arce,KO/TKO,0,2,3:45,3 Rnd (5-5-5),525,,FALSE,12.4,15.5,0,31,97,31,31,98,31,0,0,0,0,0,0,10,63,15,10,18,55,11,16,68,31,97,31,0,0,0,0,0,0
c13474b85d3ced32,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Women's Flyweight,Mark Smith,Details: Punches to Head From Mount,4234f0097c83fa62,Sijara Eubanks,ac7c765882f2c68c,Elise Reed,KO/TKO,0,1,3:49,3 Rnd (5-5-5),229,,TRUE,113.43,109,0,22,40,55,37,55,67,1,2,50,0,0,221,22,37,59,0,3,0,0,0,0,3,6,50,0,0,0,19,34,55
c13474b85d3ced32,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Women's Flyweight,Mark Smith,Details: Punches to Head From Mount,ac7c765882f2c68c,Elise Reed,4234f0097c83fa62,Sijara Eubanks,KO/TKO,0,1,3:49,3 Rnd (5-5-5),229,,FALSE,3,0.5,0,1,4,25,14,20,70,0,0,0,0,0,0,1,2,50,0,2,0,0,0,0,1,4,25,0,0,0,0,0,0
40ce202eaa78860c,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Women's Strawweight,Keith Peterson,Details: Derek Cleary 27 - 30. Jerin Valel 27 - 30. Junichiro Kamijo 27 - 30.,d7e40dca3ae125be,Diana Belbita,26e3f3928b1891d9,Hannah Goldy,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,88.78,98.5,1,117,211,55,126,222,56,0,0,0,0,0,6,68,152,44,22,29,75,27,30,90,101,185,54,14,22,63,2,4,50
40ce202eaa78860c,e57f0b06ea39e360,UFC Fight Night: Sandhagen vs. Dillashaw,7/24/2021,Women's Strawweight,Keith Peterson,Details: Derek Cleary 27 - 30. Jerin Valel 27 - 30. Junichiro Kamijo 27 - 30.,26e3f3928b1891d9,Hannah Goldy,d7e40dca3ae125be,Diana Belbita,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,59.37,62,0,92,182,50,107,198,54,2,6,33,0,0,319,56,137,40,25,32,78,11,13,84,58,140,41,18,23,78,16,19,84
7d4c160dab6eae73,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Lightweight,Herb Dean,Details: Rear Naked Choke,275aca31f61ba28c,Islam Makhachev,d945aae53e3e54e6,Thiago Moises,Submission,0,4,2:38,5 Rnd (5-5-5-5-5),1058,,TRUE,111.53,94.5,0,61,92,66,148,194,76,3,6,50,1,1,491,28,56,50,31,34,91,2,2,100,22,41,53,27,31,87,12,20,60
7d4c160dab6eae73,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Lightweight,Herb Dean,Details: Rear Naked Choke,d945aae53e3e54e6,Thiago Moises,275aca31f61ba28c,Islam Makhachev,Submission,0,4,2:38,5 Rnd (5-5-5-5-5),1058,,FALSE,17.32,14.5,0,13,44,29,18,51,35,1,2,50,1,0,204,6,30,20,5,11,45,2,3,66,9,39,23,3,3,100,1,2,50
f0b83b05f3dd9580,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Women's Bantamweight,Mark Smith,Details: Elbows to Head From Back Control,c7d297714d9ab1a4,Marion Reneau,b96619b3acd7d9da,Miesha Tate,KO/TKO,0,3,1:53,3 Rnd (5-5-5),713,,FALSE,14.6,12.5,0,25,64,39,48,88,54,0,0,0,0,0,0,16,54,29,7,8,87,2,2,100,15,49,30,7,9,77,3,6,50
f0b83b05f3dd9580,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Women's Bantamweight,Mark Smith,Details: Elbows to Head From Back Control,b96619b3acd7d9da,Miesha Tate,c7d297714d9ab1a4,Marion Reneau,KO/TKO,0,3,1:53,3 Rnd (5-5-5),713,,TRUE,105.56,101.5,0,65,120,54,110,183,60,3,6,50,0,0,352,44,93,47,16,20,80,5,7,71,32,74,43,8,8,100,25,38,65
72105dd82d964e7a,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Lightweight,Mike Beltran,Details: Kimura From Side Control,18968f97ad34f15c,Jeremy Stephens,72db2a14ffa73ece,Mateusz Gamrot,Submission,0,1,1:05,3 Rnd (5-5-5),65,,FALSE,0.49,0,0,0,0,0,2,2,100,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72105dd82d964e7a,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Lightweight,Mike Beltran,Details: Kimura From Side Control,72db2a14ffa73ece,Mateusz Gamrot,18968f97ad34f15c,Jeremy Stephens,Submission,0,1,1:05,3 Rnd (5-5-5),65,,TRUE,96.78,98.5,0,1,1,100,1,1,100,1,2,50,1,0,46,1,1,100,0,0,0,0,0,0,1,1,100,0,0,0,0,0,0
813444e109995c97,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Middleweight,Herb Dean,Details: Rear Naked Choke,260e9e0d4954aea6,Rodolfo Vieira,71505842fb6455c3,Dustin Stoltzfus,Submission,0,3,1:54,3 Rnd (5-5-5),714,,TRUE,84.1,93.5,0,49,88,55,52,93,55,3,4,75,1,0,130,42,81,51,2,2,100,5,5,100,49,88,55,0,0,0,0,0,0
813444e109995c97,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Middleweight,Herb Dean,Details: Rear Naked Choke,71505842fb6455c3,Dustin Stoltzfus,260e9e0d4954aea6,Rodolfo Vieira,Submission,0,3,1:54,3 Rnd (5-5-5),714,,FALSE,30.27,33.5,0,67,192,34,83,209,39,0,3,0,0,1,9,53,170,31,11,18,61,3,4,75,64,187,34,2,3,66,1,2,50
940701effe1d2b6c,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Featherweight,Mark Smith,Details: Punches to Head From Back Control,436f970c9ea9169c,Gabriel Benitez,aa171d55d4b5208f,Billy Quarantillo,KO/TKO,0,3,3:40,3 Rnd (5-5-5),820,,FALSE,36.3,38.5,1,57,110,51,67,122,54,0,0,0,1,1,50,38,89,42,13,15,86,6,6,100,44,89,49,6,9,66,7,12,58
940701effe1d2b6c,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Featherweight,Mark Smith,Details: Punches to Head From Back Control,aa171d55d4b5208f,Billy Quarantillo,436f970c9ea9169c,Gabriel Benitez,KO/TKO,0,3,3:40,3 Rnd (5-5-5),820,,TRUE,141.4,129,1,100,156,64,179,259,69,3,7,42,1,0,520,73,126,57,20,23,86,7,7,100,61,107,57,11,12,91,28,37,75
8151659b2bc16f0e,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Welterweight,Mike Beltran,Details: Punches to Head On Ground,8a1f3b5c526cd6e6,Daniel Rodriguez,9fe7af8b3fbe00a0,Preston Parsons,KO/TKO,0,1,3:47,3 Rnd (5-5-5),227,,TRUE,108.47,112.5,0,45,83,54,46,84,54,0,0,0,0,0,9,36,72,50,2,4,50,7,7,100,38,69,55,1,2,50,6,12,50
8151659b2bc16f0e,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Welterweight,Mike Beltran,Details: Punches to Head On Ground,9fe7af8b3fbe00a0,Preston Parsons,8a1f3b5c526cd6e6,Daniel Rodriguez,KO/TKO,0,1,3:47,3 Rnd (5-5-5),227,,FALSE,9.85,11.5,0,23,43,53,24,44,54,0,4,0,0,0,15,14,33,42,4,5,80,5,5,100,23,43,53,0,0,0,0,0,0
c5e71fbf22f669f7,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Women's Strawweight,Chris Tognoni,Details: Punch to Head At Distance,3df5493bb279226f,Amanda Lemos,1235b31de15d0c6e,Montserrat Conejo,KO/TKO,0,1,0:35,3 Rnd (5-5-5),35,,TRUE,127.92,103.5,1,7,13,53,7,13,53,0,0,0,0,0,4,6,11,54,1,2,50,0,0,0,6,12,50,0,0,0,1,1,100
c5e71fbf22f669f7,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Women's Strawweight,Chris Tognoni,Details: Punch to Head At Distance,1235b31de15d0c6e,Montserrat Conejo,3df5493bb279226f,Amanda Lemos,KO/TKO,0,1,0:35,3 Rnd (5-5-5),35,,FALSE,1.2,1.5,0,3,7,42,3,7,42,0,0,0,0,0,0,2,6,33,1,1,100,0,0,0,3,7,42,0,0,0,0,0,0
93d5452726f5f364,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Bantamweight,Herb Dean,Details: Mike Bell 27 - 30. Dave Hagen 27 - 30. Bryan Miner 27 - 30.,b4537562f88ac582,Khalid Taha,2f6a993c7f547c13,Sergey Morozov,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,19.8,16.5,0,33,123,26,66,158,41,0,1,0,0,0,0,9,82,10,12,25,48,12,16,75,30,117,25,3,5,60,0,1,0
93d5452726f5f364,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Bantamweight,Herb Dean,Details: Mike Bell 27 - 30. Dave Hagen 27 - 30. Bryan Miner 27 - 30.,2f6a993c7f547c13,Sergey Morozov,b4537562f88ac582,Khalid Taha,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,105.22,103,0,50,103,48,99,159,62,6,16,37,0,0,514,45,94,47,2,5,40,3,4,75,33,81,40,6,7,85,11,15,73
49876b12d440af40,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Flyweight,Mike Beltran,Details: Sal D'amato 27 - 30. Junichiro Kamijo 28 - 29. Tony Weeks 28 - 29.,cdadae5363b66eef,Francisco Figueiredo,dee294e9717012c2,Malcolm Gordon,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,33.65,30,0,28,45,62,52,70,74,2,2,100,0,1,255,16,30,53,7,10,70,5,5,100,18,32,56,4,5,80,6,8,75
49876b12d440af40,40389d39a92f5bfa,UFC Fight Night: Makhachev vs. Moises,7/17/2021,Flyweight,Mike Beltran,Details: Sal D'amato 27 - 30. Junichiro Kamijo 28 - 29. Tony Weeks 28 - 29.,dee294e9717012c2,Malcolm Gordon,cdadae5363b66eef,Francisco Figueiredo,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,80.03,69,0,46,84,54,100,145,68,2,11,18,0,0,361,40,78,51,2,2,100,4,4,100,22,54,40,5,7,71,19,23,82
